sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia34_utt1,dev,34,1,"Ok, ok, here we go.",neutral,4,neutral,dia34_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt1.mp4,True
dev_dia34_utt2,dev,34,2,"Ok, where am I talking to, here?",neutral,4,neutral,dia34_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt2.mp4,True
dev_dia34_utt3,dev,34,3,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,4,neutral,dia34_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt3.mp4,True
dev_dia34_utt4,dev,34,4,Just aim for the bump.,neutral,4,neutral,dia34_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt4.mp4,True
dev_dia34_utt5,dev,34,5,"Ok, ok, ok, ok, here goes.",neutral,4,neutral,dia34_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt5.mp4,True
dev_dia34_utt6,dev,34,6,"You know, I, you know, can't do this.",fear,2,negative,dia34_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt6.mp4,True
dev_dia34_utt7,dev,34,7,"Uh, this is too weird.",disgust,1,negative,dia34_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt7.mp4,True
dev_dia34_utt8,dev,34,8,I feel stupid.,sadness,5,negative,dia34_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt8.mp4,True
dev_dia34_utt9,dev,34,9,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,4,neutral,dia34_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt9.mp4,True
dev_dia34_utt10,dev,34,10,"Hello, baby. Hello, hello.",joy,3,positive,dia34_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt10.mp4,True
dev_dia35_utt0,dev,35,0,"Oh, hi. It's Mark.",neutral,4,neutral,dia35_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia35_utt0.mp4,True
dev_dia36_utt0,dev,36,0,Easy. Easy. You have to go to the hospital. Okay?,fear,2,negative,dia36_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt0.mp4,True
dev_dia36_utt1,dev,36,1,"Okay, I do.",neutral,4,neutral,dia36_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt1.mp4,True
dev_dia36_utt2,dev,36,2,Okay.,neutral,4,neutral,dia36_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt2.mp4,True
dev_dia36_utt3,dev,36,3,I really do.,neutral,4,neutral,dia36_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt3.mp4,True
dev_dia36_utt4,dev,36,4,"Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.",neutral,4,neutral,dia36_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt4.mp4,True
dev_dia36_utt5,dev,36,5,"Okay. Oh wait, wait-wait, you're not gonna come with me?",sadness,5,negative,dia36_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt5.mp4,True
dev_dia36_utt6,dev,36,6,Of course I am. I just have to make a call.,surprise,6,positive,dia36_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt6.mp4,True
dev_dia36_utt7,dev,36,7,Okay.,neutral,4,neutral,dia36_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt7.mp4,True
dev_dia36_utt8,dev,36,8,Okay?,neutral,4,neutral,dia36_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt8.mp4,True
dev_dia36_utt9,dev,36,9,Thank you. Oww!!!! God!,surprise,6,negative,dia36_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt9.mp4,True
dev_dia36_utt10,dev,36,10,"What?! I wh-, what's wrong?",fear,2,negative,dia36_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt10.mp4,True
dev_dia36_utt11,dev,36,11,"I'm sorry, I just can't go to the hospital lookin' like this.",disgust,1,negative,dia36_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia36_utt11.mp4,True
dev_dia37_utt0,dev,37,0,"Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...",neutral,4,neutral,dia37_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt0.mp4,True
dev_dia37_utt1,dev,37,1,"Run! Run you crazy, rich freak!",fear,2,negative,dia37_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt1.mp4,True
dev_dia37_utt2,dev,37,2,"Oh, I can't watch this.",fear,2,negative,dia37_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt2.mp4,True
dev_dia37_utt3,dev,37,3,"Check it out, he's winning! Pete's winning!",surprise,6,positive,dia37_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt3.mp4,True
dev_dia37_utt4,dev,37,4,Really?!,surprise,6,positive,dia37_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt4.mp4,True
dev_dia37_utt5,dev,37,5,No-o-o!!,fear,2,negative,dia37_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt5.mp4,True
dev_dia37_utt6,dev,37,6,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,2,negative,dia37_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt6.mp4,True
dev_dia37_utt7,dev,37,7,Oh! Oh!,disgust,1,negative,dia37_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt7.mp4,True
dev_dia37_utt8,dev,37,8,"Wait, if that's his favourite area, why is he being so mean to it?",surprise,6,negative,dia37_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt8.mp4,True
dev_dia37_utt9,dev,37,9,"Well, this is ironic.",surprise,6,negative,dia37_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt9.mp4,True
dev_dia37_utt10,dev,37,10,"Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.",neutral,4,neutral,dia37_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia37_utt10.mp4,True
dev_dia38_utt0,dev,38,0,"Dude, you don't have to brag! We got nothing here!!",anger,0,negative,dia38_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia38_utt0.mp4,True
dev_dia39_utt0,dev,39,0,Should we tell Rachel there's an empty private room right next door to hers?,neutral,4,neutral,dia39_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia39_utt0.mp4,True
dev_dia39_utt1,dev,39,1,"We could, or we can have sex in it.",joy,3,positive,dia39_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia39_utt1.mp4,True
dev_dia39_utt2,dev,39,2,"Well let me think about that, while I remove my pants!",joy,3,positive,dia39_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia39_utt2.mp4,True
dev_dia40_utt0,dev,40,0,I thought I was a complete idiot.,surprise,6,positive,dia40_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt0.mp4,True
dev_dia40_utt1,dev,40,1,"Hey, I'm with you. He even asked me if I thought you'd go out with him.",neutral,4,neutral,dia40_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt1.mp4,True
dev_dia40_utt2,dev,40,2,"Oh! Oh, I think I'm gonna throw up a little bit. What did you say?",disgust,1,negative,dia40_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt2.mp4,True
dev_dia40_utt3,dev,40,3,I said no.,neutral,4,neutral,dia40_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt3.mp4,True
dev_dia40_utt4,dev,40,4,What?!,surprise,6,positive,dia40_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt4.mp4,True
dev_dia40_utt5,dev,40,5,What? I I just figured since you're pregnant you're not gonna be seeing people.,surprise,6,negative,dia40_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt5.mp4,True
dev_dia40_utt6,dev,40,6,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,0,negative,dia40_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt6.mp4,True
dev_dia40_utt7,dev,40,7,I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.,neutral,4,neutral,dia40_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt7.mp4,True
dev_dia40_utt8,dev,40,8,"Good-good, don't tell him. Don't tell him. Just have him call me okay?",fear,2,negative,dia40_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt8.mp4,True
dev_dia40_utt9,dev,40,9,"Rach look, I really don't think that's such a great",sadness,5,negative,dia40_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt9.mp4,True
dev_dia40_utt10,dev,40,10,"Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet 'em all!",joy,3,positive,dia40_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia40_utt10.mp4,True
dev_dia41_utt0,dev,41,0,"Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.",neutral,4,neutral,dia41_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia41_utt0.mp4,True
dev_dia41_utt1,dev,41,1,That's okay.,neutral,4,neutral,dia41_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia41_utt1.mp4,True
dev_dia41_utt2,dev,41,2,"She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so",neutral,4,neutral,dia41_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia41_utt2.mp4,True
dev_dia42_utt0,dev,42,0,Ah! Ah! I forgot my jacket!,anger,0,negative,dia42_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia42_utt0.mp4,True
dev_dia42_utt1,dev,42,1,You tell them to wait!,anger,0,negative,dia42_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia42_utt1.mp4,True
dev_dia42_utt2,dev,42,2,Okay. Wait! Wait!,neutral,4,neutral,dia42_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia42_utt2.mp4,True
dev_dia42_utt3,dev,42,3,Emily.,neutral,4,neutral,dia42_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia42_utt3.mp4,True
dev_dia42_utt4,dev,42,4,Oh no-no-no! Oh-no! No! No! Emily!,anger,0,negative,dia42_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia42_utt4.mp4,True
dev_dia43_utt0,dev,43,0,Hey. Call me when you get there. Okay?,neutral,4,neutral,dia43_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia43_utt0.mp4,True
dev_dia43_utt1,dev,43,1,Okay.,neutral,4,neutral,dia43_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia43_utt1.mp4,True
dev_dia44_utt0,dev,44,0,I know. You're the guy who wouldn't chip in for the handyman.,sadness,5,negative,dia44_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt0.mp4,True
dev_dia44_utt1,dev,44,1,Nevermind!,anger,0,negative,dia44_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt1.mp4,True
dev_dia44_utt2,dev,44,2,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,4,neutral,dia44_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt2.mp4,True
dev_dia44_utt3,dev,44,3,Jen.,neutral,4,neutral,dia44_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt3.mp4,True
dev_dia44_utt4,dev,44,4,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,4,neutral,dia44_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt4.mp4,True
dev_dia44_utt5,dev,44,5,Sure! That would be nice.,joy,3,positive,dia44_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt5.mp4,True
dev_dia44_utt6,dev,44,6,Umm?,neutral,4,neutral,dia44_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt6.mp4,True
dev_dia44_utt7,dev,44,7,Oh! My number is on there. Give me a call.,joy,3,positive,dia44_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt7.mp4,True
dev_dia44_utt8,dev,44,8,I will give you a call.,neutral,4,neutral,dia44_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt8.mp4,True
dev_dia44_utt9,dev,44,9,I'll see you later.,neutral,4,neutral,dia44_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt9.mp4,True
dev_dia44_utt10,dev,44,10,Okay!,joy,3,positive,dia44_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt10.mp4,True
dev_dia44_utt11,dev,44,11,I forgot my paper.,neutral,4,neutral,dia44_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia44_utt11.mp4,True
dev_dia45_utt0,dev,45,0,"Here we go. Okay, brace yourselves.",neutral,4,neutral,dia45_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt0.mp4,True
dev_dia45_utt1,dev,45,1,What?,neutral,4,neutral,dia45_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt1.mp4,True
dev_dia45_utt2,dev,45,2,Okay.,neutral,4,neutral,dia45_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt2.mp4,True
dev_dia45_utt3,dev,45,3,Ow!,surprise,6,positive,dia45_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt3.mp4,True
dev_dia45_utt4,dev,45,4,Aren't you gonna go?,neutral,4,neutral,dia45_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt4.mp4,True
dev_dia45_utt5,dev,45,5,No. Thank you.,neutral,4,neutral,dia45_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt5.mp4,True
dev_dia45_utt6,dev,45,6,"No, Rachel never pees in public restrooms.",neutral,4,neutral,dia45_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt6.mp4,True
dev_dia45_utt7,dev,45,7,"Well, they never have any paper in there y'know. So my rule is 'no tissue, no tuschy.' Well, if everybody's going.",neutral,4,neutral,dia45_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt7.mp4,True
dev_dia45_utt8,dev,45,8,"No, y'know what don't close it 'cause the... keys...are in there.",neutral,4,neutral,dia45_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt8.mp4,True
dev_dia45_utt9,dev,45,9,"Oh, no-no-no-no-no-no!!",fear,2,negative,dia45_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt9.mp4,True
dev_dia45_utt10,dev,45,10,What's going on?,neutral,4,neutral,dia45_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt10.mp4,True
dev_dia45_utt11,dev,45,11,My lighter's in there!,fear,2,negative,dia45_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia45_utt11.mp4,True
dev_dia46_utt0,dev,46,0,I promise.,neutral,4,neutral,dia46_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt0.mp4,True
dev_dia46_utt1,dev,46,1,"Although, don't feel like you can't visit.",neutral,4,neutral,dia46_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt1.mp4,True
dev_dia46_utt2,dev,46,2,"Hey, is, is, is Chandler here?",neutral,4,neutral,dia46_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt2.mp4,True
dev_dia46_utt3,dev,46,3,"No, no he's not.",neutral,4,neutral,dia46_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt3.mp4,True
dev_dia46_utt4,dev,46,4,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,6,negative,dia46_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt4.mp4,True
dev_dia46_utt5,dev,46,5,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,6,negative,dia46_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt5.mp4,True
dev_dia46_utt6,dev,46,6,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,4,neutral,dia46_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt6.mp4,True
dev_dia46_utt7,dev,46,7,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",neutral,4,neutral,dia46_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt7.mp4,True
dev_dia46_utt8,dev,46,8,"It'll kill him. I mean it'll, it'll just kill him.",fear,2,negative,dia46_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt8.mp4,True
dev_dia46_utt9,dev,46,9,"Well, you could wait 'til I go to the dentist, maybe",neutral,4,neutral,dia46_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia46_utt9.mp4,True
dev_dia47_utt0,dev,47,0,"Hey, what are you doing here?",neutral,4,neutral,dia47_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt0.mp4,True
dev_dia47_utt1,dev,47,1,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,4,neutral,dia47_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt1.mp4,True
dev_dia47_utt2,dev,47,2,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.",neutral,4,neutral,dia47_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt2.mp4,True
dev_dia47_utt3,dev,47,3,Where's Ben?,neutral,4,neutral,dia47_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt3.mp4,True
dev_dia47_utt4,dev,47,4,He's sleeping.,neutral,4,neutral,dia47_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt4.mp4,True
dev_dia47_utt5,dev,47,5,"Ahh. Ooh, is this a ah, is this a bad time?",surprise,6,positive,dia47_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt5.mp4,True
dev_dia47_utt6,dev,47,6,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.",joy,3,positive,dia47_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt6.mp4,True
dev_dia47_utt7,dev,47,7,"Oh! I thought you guys got married in uh, January?",surprise,6,negative,dia47_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt7.mp4,True
dev_dia47_utt8,dev,47,8,It's not that kind of anniversary.,neutral,4,neutral,dia47_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt8.mp4,True
dev_dia47_utt9,dev,47,9,Ah! Oh.,surprise,6,negative,dia47_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt9.mp4,True
dev_dia47_utt10,dev,47,10,Sooo!! Anyway...,neutral,4,neutral,dia47_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia47_utt10.mp4,True
dev_dia48_utt0,dev,48,0,Where are we gonna find a tiny little hat?,neutral,4,neutral,dia48_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia48_utt0.mp4,True
dev_dia48_utt1,dev,48,1,"Oh, oh, oh, I'll get 'Rainy Day Bear'!!",joy,3,positive,dia48_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia48_utt1.mp4,True
dev_dia48_utt2,dev,48,2,"Because he'll know what to do? Oh my God, you're a genius!",joy,3,positive,dia48_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia48_utt2.mp4,True
dev_dia48_utt3,dev,48,3,"Oh God, oh God, it's sowed on though.",fear,2,negative,dia48_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia48_utt3.mp4,True
