sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia80_utt2,test,80,2,Well he made Rachel cry!,disgust,1,negative,dia80_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt2.mp4,True
test_dia80_utt3,test,80,3,Rachel always cries!,anger,0,negative,dia80_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt3.mp4,True
test_dia80_utt4,test,80,4,That's not true!,anger,0,negative,dia80_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt4.mp4,True
test_dia80_utt5,test,80,5,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!",neutral,4,neutral,dia80_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt5.mp4,True
test_dia80_utt6,test,80,6,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.",neutral,4,neutral,dia80_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt6.mp4,True
test_dia80_utt7,test,80,7,Go!!,anger,0,negative,dia80_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt7.mp4,True
test_dia80_utt8,test,80,8,"All right, all right, all right.",neutral,4,neutral,dia80_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt8.mp4,True
test_dia80_utt9,test,80,9,"I mean I'll have to check with him first, but I'll think he'll be cool with it.",neutral,4,neutral,dia80_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt9.mp4,True
test_dia81_utt0,test,81,0,"So, he's just a nice guy. You really think this Mark doesn't want anything in exchange for helping him?",joy,3,positive,dia81_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia81_utt0.mp4,True
test_dia81_utt1,test,81,1,"Well, I assume I'll have to take showers with him, but y'know, that's true of any job.",neutral,4,neutral,dia81_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia81_utt1.mp4,True
test_dia82_utt0,test,82,0,How ya feelin'?,neutral,4,neutral,dia82_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia82_utt0.mp4,True
test_dia83_utt0,test,83,0,"Well, my apartment isn't there anymore, because I drank it.",neutral,4,neutral,dia83_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt0.mp4,True
test_dia83_utt1,test,83,1,Where'd you get too? We lost you after you opened up all the presents.,neutral,4,neutral,dia83_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt1.mp4,True
test_dia83_utt2,test,83,2,Yeah.,neutral,4,neutral,dia83_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt2.mp4,True
test_dia83_utt3,test,83,3,"Yeah, I ended up in the storage room, and not alone.",neutral,4,neutral,dia83_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt3.mp4,True
test_dia83_utt4,test,83,4,Woooo hoooo!!!,joy,3,positive,dia83_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt4.mp4,True
test_dia83_utt5,test,83,5,"Ow, no 'woo-hooing,' no 'woo-hooing.'",anger,0,negative,dia83_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt5.mp4,True
test_dia83_utt6,test,83,6,"Why, what happened?",surprise,6,negative,dia83_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt6.mp4,True
test_dia83_utt7,test,83,7,"Ah, I fooled around with Joey's sister. Well, that's not the worst part.",sadness,5,negative,dia83_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt7.mp4,True
test_dia83_utt8,test,83,8,What is the worse part?,neutral,4,neutral,dia83_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt8.mp4,True
test_dia83_utt9,test,83,9,I can't remember which sister.,sadness,5,negative,dia83_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt9.mp4,True
test_dia83_utt10,test,83,10,You see what men do! Don't tell me men are not nice! This is men!!,anger,0,negative,dia83_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia83_utt10.mp4,True
test_dia84_utt0,test,84,0,What's wrong with you?,anger,0,negative,dia84_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia84_utt0.mp4,True
test_dia84_utt1,test,84,1,Nothing!,anger,0,negative,dia84_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia84_utt1.mp4,True
test_dia84_utt2,test,84,2,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",sadness,5,negative,dia84_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia84_utt2.mp4,True
test_dia85_utt0,test,85,0,"But um, I don't think it's anything serious.",neutral,4,neutral,dia85_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt0.mp4,True
test_dia85_utt1,test,85,1,This sounds like a hernia. You have to-you-you-Go to the doctor!,surprise,6,negative,dia85_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt1.mp4,True
test_dia85_utt2,test,85,2,No way!,anger,0,negative,dia85_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt2.mp4,True
test_dia85_utt3,test,85,3,"'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",anger,0,negative,dia85_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt3.mp4,True
test_dia85_utt4,test,85,4,Why did I have to start working out again?,disgust,1,negative,dia85_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt4.mp4,True
test_dia85_utt5,test,85,5,Damn you 15s!,anger,0,negative,dia85_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia85_utt5.mp4,True
test_dia86_utt0,test,86,0,It's a trifle.,neutral,4,neutral,dia86_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt0.mp4,True
test_dia86_utt1,test,86,1,It's got all of these layers.,neutral,4,neutral,dia86_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt1.mp4,True
test_dia86_utt2,test,86,2,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,4,neutral,dia86_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt2.mp4,True
test_dia86_utt3,test,86,3,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]",neutral,4,neutral,dia86_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt3.mp4,True
test_dia86_utt4,test,86,4,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,4,neutral,dia86_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt4.mp4,True
test_dia86_utt5,test,86,5,It tastes like feet!,disgust,1,negative,dia86_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt5.mp4,True
test_dia86_utt6,test,86,6,I like it.,joy,3,positive,dia86_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt6.mp4,True
test_dia86_utt7,test,86,7,Are you kidding?,surprise,6,negative,dia86_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia86_utt7.mp4,True
test_dia87_utt0,test,87,0,Does anyone else think David Copperfield is cute?,neutral,4,neutral,dia87_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia87_utt0.mp4,True
test_dia87_utt1,test,87,1,"No, but he told me, he thinks your a fox.",neutral,4,neutral,dia87_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia87_utt1.mp4,True
test_dia88_utt0,test,88,0,"Welcome everybody, welcome to Amazing Discoveries!",joy,3,positive,dia88_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt0.mp4,True
test_dia88_utt1,test,88,1,"Oh, oh! It's on again!",joy,3,positive,dia88_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt1.mp4,True
test_dia88_utt2,test,88,2,"You guys, can we please not watch this all right.",disgust,1,negative,dia88_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt2.mp4,True
test_dia88_utt3,test,88,3,Shhhh!,anger,0,negative,dia88_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt3.mp4,True
test_dia88_utt4,test,88,4,"Folks, has this ever happened to you.",neutral,4,neutral,dia88_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt4.mp4,True
test_dia88_utt5,test,88,5,"You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open.",neutral,4,neutral,dia88_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt5.mp4,True
test_dia88_utt6,test,88,6,"Oh, you said it Mike. Aw! There's got to be a better way!",anger,0,negative,dia88_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt6.mp4,True
test_dia88_utt7,test,88,7,And there is Kevin.,neutral,4,neutral,dia88_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt7.mp4,True
test_dia88_utt8,test,88,8,Can we please turn this off?,sadness,5,negative,dia88_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt8.mp4,True
test_dia88_utt9,test,88,9,"Noo way, Kevin.",joy,3,positive,dia88_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt9.mp4,True
test_dia88_utt10,test,88,10,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,4,neutral,dia88_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt10.mp4,True
test_dia88_utt11,test,88,11,Are you intrigued?,surprise,6,positive,dia88_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt11.mp4,True
test_dia88_utt12,test,88,12,You're flingin'-flangin' right I am!,joy,3,positive,dia88_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt12.mp4,True
test_dia88_utt13,test,88,13,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,4,neutral,dia88_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia88_utt13.mp4,True
test_dia89_utt0,test,89,0,Go ahead.,neutral,4,neutral,dia89_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia89_utt0.mp4,True
test_dia89_utt1,test,89,1,This works with any milk carton.,neutral,4,neutral,dia89_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia89_utt1.mp4,True
test_dia89_utt2,test,89,2,"Wow, it is easy. Now, I can have milk everyday.",surprise,6,positive,dia89_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia89_utt2.mp4,True
test_dia90_utt0,test,90,0,"Well, you might want to tell him it sounds like his wife is gay.",neutral,4,neutral,dia90_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt0.mp4,True
test_dia90_utt1,test,90,1,She is not She's gay. Oh my God. She is,anger,0,negative,dia90_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt1.mp4,True
test_dia90_utt2,test,90,2,Good day for married people huh?,surprise,6,negative,dia90_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt2.mp4,True
test_dia90_utt3,test,90,3,I'm sorry your husband cheated on you.,sadness,5,negative,dia90_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt3.mp4,True
test_dia90_utt4,test,90,4,I'm sorry your wife is gay. I guess women aren't that great either.,sadness,5,negative,dia90_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt4.mp4,True
test_dia90_utt5,test,90,5,Try telling my wife that.,sadness,5,negative,dia90_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia90_utt5.mp4,True
test_dia91_utt0,test,91,0,"Hey Ross, will you pass me that knife?",neutral,4,neutral,dia91_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia91_utt0.mp4,True
test_dia92_utt0,test,92,0,I can't wait to be with you!,joy,3,positive,dia92_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt0.mp4,True
test_dia92_utt1,test,92,1,I'll sneak over as soon as Ross picks up Ben.,neutral,4,neutral,dia92_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt1.mp4,True
test_dia92_utt2,test,92,2,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,4,neutral,dia92_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt2.mp4,True
test_dia92_utt3,test,92,3,Laundry. Huh. Is that my new nickname?,joy,3,positive,dia92_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt3.mp4,True
test_dia92_utt4,test,92,4,"Awww, y'know what your nickname is, Mr. Big",joy,3,positive,dia92_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt4.mp4,True
test_dia92_utt5,test,92,5,Arghh!!,disgust,1,negative,dia92_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia92_utt5.mp4,True
test_dia93_utt0,test,93,0,I can't believe I'm going to lose this job!,sadness,5,negative,dia93_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt0.mp4,True
test_dia93_utt1,test,93,1,Oh I'm so sorry man! Is there anything I can do?,sadness,5,negative,dia93_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt1.mp4,True
test_dia93_utt2,test,93,2,Yeah! Help me get this mini-fridge past the security guard.,neutral,4,neutral,dia93_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt2.mp4,True
test_dia93_utt3,test,93,3,"Hey Joey, I want to talk to you.",neutral,4,neutral,dia93_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt3.mp4,True
test_dia93_utt4,test,93,4,Yeah?,neutral,4,neutral,dia93_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt4.mp4,True
test_dia93_utt8,test,93,8,"Oh, Chandler, Wayne.",neutral,4,neutral,dia93_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt8.mp4,True
test_dia93_utt9,test,93,9,"Wayne, Chandler.",neutral,4,neutral,dia93_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt9.mp4,True
test_dia93_utt10,test,93,10,"Hi, how are ya?",neutral,4,neutral,dia93_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt10.mp4,True
test_dia93_utt11,test,93,11,"Joey, Joey, I-I-I'll g-get you your job back if you help me out.",neutral,4,neutral,dia93_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt11.mp4,True
test_dia93_utt12,test,93,12,Why should I help you?!,anger,0,negative,dia93_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt12.mp4,True
test_dia93_utt13,test,93,13,The reason he just said.,neutral,4,neutral,dia93_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt13.mp4,True
test_dia93_utt14,test,93,14,What do you need?,neutral,4,neutral,dia93_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt14.mp4,True
test_dia93_utt15,test,93,15,"I-I-I saw you on stage talking to that beautiful woman, y'know Sarah?",neutral,4,neutral,dia93_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia93_utt15.mp4,True
test_dia94_utt0,test,94,0,What?,surprise,6,negative,dia94_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia94_utt0.mp4,True
test_dia94_utt1,test,94,1,And I too am just a love machine.,neutral,4,neutral,dia94_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia94_utt1.mp4,True
test_dia94_utt2,test,94,2,"Ross, let me show you where the guest room is.",neutral,4,neutral,dia94_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia94_utt2.mp4,True
test_dia95_utt0,test,95,0,"Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!",surprise,6,positive,dia95_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia95_utt0.mp4,True
test_dia95_utt1,test,95,1,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,3,positive,dia95_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia95_utt1.mp4,True
test_dia95_utt2,test,95,2,You chipped in?!,surprise,6,positive,dia95_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia95_utt2.mp4,True
test_dia95_utt3,test,95,3,"Yeah, uh-huh, a 100 dollars.",neutral,4,neutral,dia95_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia95_utt3.mp4,True
test_dia95_utt4,test,95,4,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,6,negative,dia95_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia95_utt4.mp4,True
