sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia56_utt9,4,neutral,3,joy,False,0.6635479927062988,dia56_utt9.mp4,You're welcome.,0.003206628141924739,9.653436791268177e-06,9.931401291396469e-05,0.6635479927062988,0.32707926630973816,0.00604395754635334,1.3227062481746543e-05
test_dia56_utt10,6,surprise,3,joy,False,0.9855625629425049,dia56_utt10.mp4,Wow! I can't believe that's our baby.,0.0002400348603259772,6.633002147538036e-09,7.693243969697505e-05,0.9855625629425049,9.141147893387824e-05,0.00013435374421533197,0.013894663192331791
test_dia56_utt11,3,joy,3,joy,True,0.7503744959831238,dia56_utt11.mp4,"Yeah, that's our baby.",0.00046146128443069756,2.746900008787634e-06,1.6729069102439098e-05,0.7503744959831238,0.19088678061962128,0.05814899876713753,0.0001087955097318627
test_dia57_utt0,4,neutral,4,neutral,True,0.9992665648460388,dia57_utt0.mp4,Gin.,5.496546691574622e-06,1.0520696378080174e-05,2.0440313937969412e-12,0.000640668033156544,0.9992665648460388,7.584587729070336e-05,8.105691335913434e-07
test_dia57_utt1,3,joy,3,joy,True,0.7127692699432373,dia57_utt1.mp4,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",0.05032328516244888,1.6742795196478255e-05,0.0004275913815945387,0.7127692699432373,0.23474730551242828,0.0005484918365254998,0.0011673205299302936
test_dia57_utt2,3,joy,5,sadness,False,0.3859907388687134,dia57_utt2.mp4,Will you stop!,0.2283826321363449,0.00538227753713727,0.00043047565850429237,0.36166873574256897,0.01571076549589634,0.3859907388687134,0.0024344371631741524
test_dia57_utt3,4,neutral,4,neutral,True,0.9285301566123962,dia57_utt3.mp4,Okay. All right.,0.00020165550813544542,2.699589003896108e-06,2.4367307105421787e-07,0.06990788877010345,0.9285301566123962,0.0013445528456941247,1.2807733583031222e-05
test_dia57_utt4,3,joy,3,joy,True,0.9988993406295776,dia57_utt4.mp4,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you.",2.454886089253705e-05,3.207272669669692e-09,9.490786396781914e-06,0.9988993406295776,0.0005223231273703277,0.0005440560635179281,2.413229083231272e-07
test_dia58_utt0,3,joy,3,joy,True,0.9150631427764893,dia58_utt0.mp4,Hey!,0.0005410993471741676,1.6616212406006525e-07,1.7940400276472701e-09,0.9150631427764893,0.012281901203095913,1.2971639762326959e-06,0.07211235165596008
test_dia58_utt1,3,joy,3,joy,True,0.9408087134361267,dia58_utt1.mp4,Hey!,8.594488463131711e-05,2.3767388768192177e-07,1.3377120744451076e-08,0.9408087134361267,0.015233813785016537,1.8455224562785588e-05,0.043852780014276505
test_dia58_utt2,3,joy,6,surprise,False,0.6885820031166077,dia58_utt2.mp4,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.02928852289915085,0.0009054022957570851,0.003686683950945735,0.10690340399742126,0.011640445329248905,0.15899360179901123,0.6885820031166077
test_dia58_utt3,3,joy,0,anger,False,0.5358468890190125,dia58_utt3.mp4,"Hey, check me out, I'm a slut!",0.5358468890190125,0.06673461943864822,0.014061558060348034,0.2872169017791748,0.003934137057512999,0.05309602618217468,0.03910985216498375
test_dia58_utt4,4,neutral,4,neutral,True,0.930204451084137,dia58_utt4.mp4,"So you uh, want to do something tonight?",0.00100151845254004,3.081671025029209e-07,2.3574850274599157e-05,0.06424599885940552,0.930204451084137,0.003244581166654825,0.001279519754461944
test_dia58_utt5,4,neutral,3,joy,False,0.5424585342407227,dia58_utt5.mp4,Oh I can't. Dr. Roger is coming over again.,0.019804203882813454,0.02257619984447956,0.004560602363198996,0.5424585342407227,0.07379603385925293,0.23788386583328247,0.098920539021492
test_dia58_utt6,4,neutral,4,neutral,True,0.6236655116081238,dia58_utt6.mp4,Oh.,0.004996694624423981,2.242208574898541e-05,0.00011181614536326379,0.07953429967164993,0.6236655116081238,0.030718082562088966,0.2609512209892273
test_dia58_utt7,6,surprise,6,surprise,True,0.747370183467865,dia58_utt7.mp4,Oh right!,0.03660567104816437,1.2016909749945626e-05,1.6061183487181552e-05,0.1607295423746109,0.049417562782764435,0.005848970264196396,0.747370183467865
test_dia58_utt8,6,surprise,0,anger,False,0.6997854709625244,dia58_utt8.mp4,Right!,0.6997854709625244,0.0003409704368095845,1.5320874808821827e-05,0.22073005139827728,0.06319558620452881,0.007530548144131899,0.008402107283473015
test_dia58_utt9,5,sadness,4,neutral,False,0.9009388089179993,dia58_utt9.mp4,"Because you're still seeing him and uh, he's a good guy.",0.01552625373005867,3.7685047573177144e-05,2.7283746021566913e-05,0.039283592253923416,0.9009388089179993,0.04196512699127197,0.0022212595213204622
test_dia58_utt10,5,sadness,4,neutral,False,0.45478522777557373,dia58_utt10.mp4,"I mean, I remember a time when",0.024433467537164688,0.0002471352054271847,6.499609298771247e-05,0.02667889930307865,0.45478522777557373,0.22439055144786835,0.2693997919559479
test_dia58_utt11,4,neutral,4,neutral,True,0.5833727121353149,dia58_utt11.mp4,Are you okay?,0.010257484391331673,1.840883328441123e-06,0.12832266092300415,0.010569690726697445,0.5833727121353149,0.047054581344127655,0.22042109072208405
test_dia58_utt12,3,joy,3,joy,True,0.5949388742446899,dia58_utt12.mp4,"Yeah! Totally! Totally, and you?",0.0034506316296756268,4.625066139851697e-05,4.309777636990475e-07,0.5949388742446899,0.13464444875717163,0.022668512538075447,0.24425086379051208
test_dia58_utt13,3,joy,3,joy,True,0.9787291288375854,dia58_utt13.mp4,"Great! It's so amazing! I mean, last time Dr. Roger came over, I was",0.011596852913498878,0.00018514088878873736,6.997949526521552e-07,0.9787291288375854,0.00021291749726515263,0.00017819739878177643,0.009097063913941383
test_dia58_utt14,4,neutral,3,joy,False,0.5363733768463135,dia58_utt14.mp4,I bet he can.,0.08452323079109192,0.004711823537945747,0.009178051725029945,0.5363733768463135,0.262084037065506,0.002031069016084075,0.10109839588403702
test_dia58_utt15,4,neutral,2,fear,False,0.9521291255950928,dia58_utt15.mp4,"Y'know, I don't have an appointment, but I sure could use a physical. Are you sure you're okay?",0.015123442746698856,0.00014569246559403837,0.9521291255950928,0.007763472851365805,0.007967924699187279,0.00797460786998272,0.008895731531083584
test_dia58_utt16,5,sadness,3,joy,False,0.7946615815162659,dia58_utt16.mp4,"Oh yeah! Yeah! Don't worry about me, I'll be fine!",0.13168741762638092,9.333026537206024e-05,0.02152443677186966,0.7946615815162659,0.028640471398830414,0.01675425097346306,0.006638544145971537
test_dia59_utt0,4,neutral,4,neutral,True,0.561225414276123,dia59_utt0.mp4,You got the clothes clean. Now that's the important part.,0.0007256491808220744,0.00014721945626661181,3.397850403819014e-11,0.43558165431022644,0.561225414276123,0.0022437511943280697,7.635481597390026e-05
test_dia59_utt1,4,neutral,5,sadness,False,0.920071542263031,dia59_utt1.mp4,"Oh, I guess. Except everything looks like jammies now.",0.001074790139682591,0.0024725229013711214,3.742525677807862e-06,0.0038178679533302784,0.03194475546479225,0.920071542263031,0.04061482101678848
test_dia59_utt2,0,anger,0,anger,True,0.907034695148468,dia59_utt2.mp4,"Whoa, I'm sorry. Excuse me. We had this cart.",0.907034695148468,0.012598525732755661,0.005493686534464359,0.0017416758928447962,0.03366120532155037,0.013622703030705452,0.025847403332591057
test_dia60_utt0,2,fear,5,sadness,False,0.3135864734649658,dia60_utt0.mp4,"Yeah, but what if it's not? What if there is a reason why we can't have a baby?",0.024638202041387558,0.01826378144323826,0.031227633357048035,0.045240793377161026,0.2713974416255951,0.3135864734649658,0.29564565420150757
test_dia60_utt1,4,neutral,0,anger,False,0.8567444086074829,dia60_utt1.mp4,"Oh, Chandler, look. You and Monica are meant to have children. I am sure it's gonna be just fine.",0.8567444086074829,0.007057317066937685,0.004183393903076649,0.025222353637218475,0.1062541976571083,4.183358032605611e-05,0.0004963480168953538
test_dia60_utt2,3,joy,4,neutral,False,0.8129373788833618,dia60_utt2.mp4,"oh, oh, yeah, ok, thanks.",0.005540389567613602,1.3801216027786722e-06,0.0027289027348160744,0.17475099861621857,0.8129373788833618,0.004008907824754715,3.203144660801627e-05
test_dia60_utt3,6,surprise,4,neutral,False,0.3353758752346039,dia60_utt3.mp4,I can't believe I didn't even think of that.,0.21216429769992828,0.0017355980817228556,0.0020933873020112514,0.2518151104450226,0.3353758752346039,0.07019928097724915,0.12661641836166382
test_dia60_utt4,5,sadness,2,fear,False,0.9506341814994812,dia60_utt4.mp4,I guess I was just so worried about having to... come here and do... 'that'...,0.002879117615520954,0.0002352940646233037,0.9506341814994812,0.01175753679126501,0.01646938920021057,0.017412448301911354,0.0006120827165432274
test_dia60_utt5,0,anger,6,surprise,False,0.44712135195732117,dia60_utt5.mp4,"What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?",0.2516576647758484,0.19491079449653625,0.02326991967856884,0.011463388800621033,0.06934012472629547,0.002236695261672139,0.44712135195732117
test_dia60_utt6,0,anger,3,joy,False,0.6909407377243042,dia60_utt6.mp4,"It was a ""Wendy's!! """,0.14745217561721802,0.0020733349956572056,8.846481796354055e-05,0.6909407377243042,0.11292090266942978,0.014342698268592358,0.03218160569667816
test_dia61_utt0,6,surprise,3,joy,False,0.7470009326934814,dia61_utt0.mp4,"...and then Zana, just let one rip!!",0.11802755296230316,0.05393077805638313,0.006664041429758072,0.7470009326934814,0.06764275580644608,0.0035261099692434072,0.0032079059164971113
test_dia61_utt1,1,disgust,4,neutral,False,0.7585640549659729,dia61_utt1.mp4,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else?",0.003955889027565718,0.15381261706352234,0.03348829969763756,0.026161201298236847,0.7585640549659729,0.022837553173303604,0.0011803145753219724
test_dia61_utt2,6,surprise,6,surprise,True,0.7417869567871094,dia61_utt2.mp4,"Like you, I don't even know where you work?",0.014974531717598438,0.0013197261141613126,6.131913687568158e-05,0.008467772975564003,0.22772718966007233,0.0056625548750162125,0.7417869567871094
test_dia62_utt0,4,neutral,4,neutral,True,0.9947962164878845,dia62_utt0.mp4,Yeah.,0.00030824122950434685,0.0005809219437651336,8.779743438935839e-06,0.003363510128110647,0.9947962164878845,0.00037575344322249293,0.0005665164208039641
test_dia62_utt1,0,anger,4,neutral,False,0.7000516057014465,dia62_utt1.mp4,"Yeah. Well, I think our second fight is going to be a",0.23439417779445648,0.00011696586443576962,0.005637743975967169,0.021790601313114166,0.7000516057014465,0.03638564422726631,0.0016232250491157174
test_dia63_utt0,4,neutral,4,neutral,True,0.9941363334655762,dia63_utt0.mp4,Hey.,0.003204980632290244,4.904652683990207e-08,7.1666941039438825e-06,0.002314590383321047,0.9941363334655762,7.668299076613039e-05,0.00026017508935183287
test_dia63_utt1,4,neutral,3,joy,False,0.47681114077568054,dia63_utt1.mp4,Hey!,0.3254792094230652,1.7781871065380983e-05,7.359609298873693e-06,0.47681114077568054,0.15526990592479706,0.0005785991670563817,0.041835952550172806
test_dia64_utt0,0,anger,0,anger,True,0.3020072281360626,dia64_utt0.mp4,"So, you stole my joke, and you stole my money.",0.3020072281360626,0.046317122876644135,3.569383989088237e-05,0.14499865472316742,0.1897570788860321,0.02922186814248562,0.2876623570919037
test_dia64_utt1,4,neutral,3,joy,False,0.6580948233604431,dia64_utt1.mp4,"Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer.",0.1392209380865097,9.05795877770288e-06,0.0007786508649587631,0.6580948233604431,0.15607136487960815,0.04459270089864731,0.0012323935516178608
test_dia64_utt2,0,anger,0,anger,True,0.5210462212562561,dia64_utt2.mp4,"Well, she is going to know that you stole the joke.",0.5210462212562561,0.023311231285333633,0.00045975978719070554,0.15193334221839905,0.23440612852573395,0.007377592381089926,0.0614657923579216
test_dia64_utt3,0,anger,6,surprise,False,0.43214812874794006,dia64_utt3.mp4,"Oh, what are you going to do, follow me down there?",0.10489749908447266,0.0011597933480516076,0.00449084909632802,0.20107053220272064,0.23890209197998047,0.017331110313534737,0.43214812874794006
test_dia64_utt4,0,anger,3,joy,False,0.6660003066062927,dia64_utt4.mp4,Yeah!,0.22662091255187988,0.0009055827977135777,0.004468258004635572,0.6660003066062927,0.07840608805418015,0.0025257118977606297,0.021073192358016968
test_dia64_utt5,4,neutral,4,neutral,True,0.8971815705299377,dia64_utt5.mp4,"Well, I'm not going to go now anyway .",0.008954774588346481,7.298800142052642e-07,1.1838063755931216e-06,0.041496433317661285,0.8971815705299377,0.052270252257585526,9.505423076916486e-05
test_dia64_utt6,4,neutral,4,neutral,True,0.8449102640151978,dia64_utt6.mp4,Okay .,0.11970660835504532,9.25536805880256e-05,4.2566020397316606e-07,0.03141533583402634,0.8449102640151978,0.000297867925837636,0.0035770393442362547
test_dia64_utt7,4,neutral,4,neutral,True,0.9908055663108826,dia64_utt7.mp4,Here you go.,0.0007804720080457628,6.5489580265420955e-06,9.519716854811122e-07,0.008226750418543816,0.9908055663108826,0.00011995642853435129,5.961828355793841e-05
test_dia64_utt8,4,neutral,5,sadness,False,0.9219157099723816,dia64_utt8.mp4,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.",0.003607764607295394,0.0005864466074854136,0.0008809073478914797,0.004489333834499121,0.06848087906837463,0.9219157099723816,3.8950609450694174e-05
test_dia64_utt9,4,neutral,4,neutral,True,0.9544793963432312,dia64_utt9.mp4,"Well, if you want, you can work here.",0.02308734692633152,1.7376299510374338e-08,1.7587985894351732e-06,0.004904372151941061,0.9544793963432312,0.016736799851059914,0.0007903476362116635
test_dia64_utt10,4,neutral,4,neutral,True,0.7083021402359009,dia64_utt10.mp4,"Uh, I don't know.",0.001971073215827346,3.083737101405859e-05,0.0021792484913021326,0.10038328170776367,0.7083021402359009,0.1839442104101181,0.0031891504768282175
test_dia64_utt11,4,neutral,4,neutral,True,0.753394365310669,dia64_utt11.mp4,"Ya see, it's just, see I was a regular on a soap opera y'know?",0.10731908679008484,6.448377098422498e-05,0.011881483718752861,0.1089249774813652,0.753394365310669,0.014078299514949322,0.0043373024091124535
test_dia64_utt12,5,sadness,3,joy,False,0.4459545612335205,dia64_utt12.mp4,"And to go from that to this, I just Plus, I'd have to wait on all my friends.",0.022988010197877884,0.02596934325993061,0.1510220617055893,0.4459545612335205,0.32501688599586487,0.013037219643592834,0.016011863946914673
test_dia64_utt13,4,neutral,3,joy,False,0.5868805646896362,dia64_utt13.mp4,"Okay, but the money's good, plus you get to stare at Rachel as much as you want.",0.0080998744815588,0.00013256646343506873,0.0006297278450801969,0.5868805646896362,0.3312421441078186,0.07274920493364334,0.0002658884914126247
test_dia64_utt14,6,surprise,6,surprise,True,0.9781398773193359,dia64_utt14.mp4,What?!,0.005149843171238899,0.0013922688085585833,0.0004527757700998336,0.005067961756139994,0.0010523658711463213,0.008744840510189533,0.9781398773193359
test_dia64_utt15,4,neutral,4,neutral,True,0.9040327668190002,dia64_utt15.mp4,Flexible hours.,0.07801634073257446,0.009719688445329666,1.4213255781214684e-05,0.006465120241045952,0.9040327668190002,0.0007413798593915999,0.0010104308603331447
test_dia64_utt16,4,neutral,4,neutral,True,0.6261497139930725,dia64_utt16.mp4,Maybe I could be a waiter. Could I use the phone?,0.001741768792271614,3.0841642001178116e-05,0.35954567790031433,0.0032806266099214554,0.6261497139930725,0.00915415771305561,9.724222763907164e-05
test_dia65_utt0,4,neutral,5,sadness,False,0.736473023891449,dia65_utt0.mp4,I have no name.,0.05732356011867523,0.00020713935373350978,0.0050056977197527885,0.004054781515151262,0.19618290662765503,0.736473023891449,0.0007529000286012888
test_dia65_utt1,4,neutral,4,neutral,True,0.5062995553016663,dia65_utt1.mp4,"All right, so, what are we supposed to call you?",0.039234280586242676,0.015205149538815022,0.0008058439707383513,0.04062049463391304,0.5062995553016663,0.14811095595359802,0.2497236579656601
test_dia65_utt2,4,neutral,4,neutral,True,0.86173015832901,dia65_utt2.mp4,"Okay uh, for now, temporarily, you can call me, Clint.",0.03875226527452469,0.00024319486692547798,5.125271127326414e-05,0.09827808290719986,0.86173015832901,0.0004729537176899612,0.00047200790140777826
test_dia65_utt3,1,disgust,4,neutral,False,0.27552732825279236,dia65_utt3.mp4,No way are you cool enough to pull of Clint.,0.17427095770835876,0.017714543268084526,0.0002157359995180741,0.23629982769489288,0.27552732825279236,0.07199163734912872,0.22397999465465546
