sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia26_utt9,5,sadness,4,neutral,False,0.5683075189590454,dia26_utt9.mp4,"Really, Rachel, I was thinking of you the whole time.",0.01988767646253109,2.0135557665668102e-09,8.585462637711316e-06,0.25238263607025146,0.5683075189590454,0.13267965614795685,0.02673393115401268
dev_dia26_utt10,5,sadness,5,sadness,True,0.7115118503570557,dia26_utt10.mp4,"Look, I'm sorry, all right.",0.04177374765276909,0.004102200735360384,0.009142642840743065,0.05358918383717537,0.17225919663906097,0.7115118503570557,0.007621140219271183
dev_dia26_utt11,5,sadness,5,sadness,True,0.34258463978767395,dia26_utt11.mp4,I never meant for you to find out!,0.1848042607307434,0.0001900637726066634,0.020813843235373497,0.06113043799996376,0.04851345717906952,0.34258463978767395,0.3419633209705353
dev_dia26_utt12,0,anger,4,neutral,False,0.41041457653045654,dia26_utt12.mp4,"Oh, please, you wanted to get caught.",0.10342929512262344,0.14974388480186462,0.004188890103250742,0.11725199222564697,0.41041457653045654,0.10651309788227081,0.10845824331045151
dev_dia26_utt13,0,anger,0,anger,True,0.6647313833236694,dia26_utt13.mp4,That is not true!,0.6647313833236694,0.0022469349205493927,0.012064080685377121,0.05670056492090225,0.029589693993330002,0.06477910280227661,0.16988830268383026
dev_dia26_utt14,0,anger,6,surprise,False,0.9274766445159912,dia26_utt14.mp4,"Oh, so you just sort of happened to leave it in here?",0.008621517568826675,0.0012047834461554885,0.00018792983610183,0.015324278734624386,0.04288199543952942,0.00430285232141614,0.9274766445159912
dev_dia26_utt15,0,anger,0,anger,True,0.8374454379081726,dia26_utt15.mp4,Did it ever occur to you that I might just be that stupid?,0.8374454379081726,0.09783798456192017,0.004980520810931921,0.010827477090060711,0.017067372798919678,0.009708469733595848,0.022132813930511475
dev_dia26_utt16,5,sadness,4,neutral,False,0.3568078279495239,dia26_utt16.mp4,"Ok, Monica. I just have to know one thing. Did you go with her to",0.346587598323822,0.014414358884096146,0.0011634971015155315,0.023037277162075043,0.3568078279495239,0.2497471272945404,0.008242317475378513
dev_dia27_utt0,6,surprise,3,joy,False,0.7511963248252869,dia27_utt0.mp4,Yeah!,0.16257244348526,0.0003764372377190739,1.472333497076761e-05,0.7511963248252869,0.062063779681921005,0.0004943328094668686,0.023281997069716454
dev_dia27_utt1,4,neutral,4,neutral,True,0.720650851726532,dia27_utt1.mp4,I can't say.,0.026357220485806465,0.00032168158213607967,0.00011738887405954301,0.01426184643059969,0.720650851726532,0.22395871579647064,0.01433225255459547
dev_dia27_utt2,6,surprise,6,surprise,True,0.9638053178787231,dia27_utt2.mp4,Why?!,0.014702752232551575,0.006276064086705446,0.0004228637844789773,0.012820800766348839,0.0006132529815658927,0.0013589045265689492,0.9638053178787231
dev_dia27_utt3,5,sadness,6,surprise,False,0.6422321796417236,dia27_utt3.mp4,Why not?,0.0021000413689762354,0.0006500312592834234,4.115085903322324e-05,0.04186419025063515,0.3127683699131012,0.00034404086181893945,0.6422321796417236
dev_dia27_utt4,4,neutral,5,sadness,False,0.6865667104721069,dia27_utt4.mp4,I can't say because he's famous.,0.012705258093774319,0.0006082071922719479,4.104131949134171e-05,0.01461652759462595,0.2814127206802368,0.6865667104721069,0.004049540497362614
dev_dia27_utt5,6,surprise,6,surprise,True,0.9975875616073608,dia27_utt5.mp4,"Oh my God, who is it?!",4.698757402366027e-05,5.701976624550298e-05,0.00014089948672335595,0.00188431644346565,3.1161798688117415e-05,0.0002521027345210314,0.9975875616073608
dev_dia27_utt6,0,anger,4,neutral,False,0.3094693124294281,dia27_utt6.mp4,"Phoebe, come on, you have to tell us.",0.08634624630212784,0.0007597082294523716,0.2676140069961548,0.1373577117919922,0.3094693124294281,0.08713329583406448,0.11131971329450607
dev_dia27_utt7,4,neutral,5,sadness,False,0.4232984185218811,dia27_utt7.mp4,"Okay, okay. It's James Brolin. James Brolin is the father of my baby.",0.03396418318152428,0.00014170237409416586,0.00037042805342935026,0.27251723408699036,0.25752192735671997,0.4232984185218811,0.0121861407533288
dev_dia27_utt8,6,surprise,6,surprise,True,0.6150844693183899,dia27_utt8.mp4,As in Barbara Streisand's husband James Brolin?,0.0018169381655752659,8.68857270575063e-08,0.005849278531968594,0.011643783189356327,0.3025839924812317,0.0630214735865593,0.6150844693183899
dev_dia27_utt9,6,surprise,6,surprise,True,0.8373472690582275,dia27_utt9.mp4,What?! Well he never said that to me!,0.08189278841018677,0.0057515245862305164,1.730856456561014e-05,0.00849135871976614,0.004152906592935324,0.06234680116176605,0.8373472690582275
dev_dia28_utt0,4,neutral,4,neutral,True,0.7621484398841858,dia28_utt0.mp4,In,0.046887390315532684,3.602719971240731e-07,0.0001307583588641137,0.009441589936614037,0.7621484398841858,0.07911870628595352,0.10227280855178833
dev_dia28_utt1,5,sadness,0,anger,False,0.7953184843063354,dia28_utt1.mp4,"Oh, this life! Oh okay no, Chandler's is worse.",0.7953184843063354,0.0038307870272547007,0.00061193504370749,0.12414804846048355,0.06025800481438637,0.001690347446128726,0.014142487198114395
dev_dia28_utt2,3,joy,3,joy,True,0.4248787760734558,dia28_utt2.mp4,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",0.009793677367269993,0.12084610015153885,0.00023612221411895007,0.4248787760734558,0.13568860292434692,0.14790348708629608,0.1606532335281372
dev_dia28_utt3,4,neutral,4,neutral,True,0.7276837825775146,dia28_utt3.mp4,Of course you don't sweetie. You're brand new.,0.09233035147190094,4.0686631109565496e-05,0.023631909862160683,0.13666757941246033,0.7276837825775146,0.0050665042363107204,0.014579180628061295
dev_dia28_utt4,4,neutral,4,neutral,True,0.8187629580497742,dia28_utt4.mp4,I know Monica's worst Thanksgiving.,0.013218133710324764,0.0009701196104288101,3.364646659065329e-07,0.10962477326393127,0.8187629580497742,0.037109967321157455,0.020313674584031105
dev_dia28_utt5,5,sadness,5,sadness,True,0.8535593748092651,dia28_utt5.mp4,"Oh, let's not tell this story.",0.0009180277120321989,0.005490460898727179,2.2642695967078907e-06,0.00788908265531063,0.1320314109325409,0.8535593748092651,0.00010937031038338318
dev_dia28_utt6,5,sadness,5,sadness,True,0.8267976641654968,dia28_utt6.mp4,"Oh, come on!",0.06385485082864761,0.0061362977139651775,0.00011575246026040986,0.05036391690373421,0.006633663550019264,0.8267976641654968,0.046097856014966965
dev_dia28_utt7,3,joy,3,joy,True,0.8426166772842407,dia28_utt7.mp4,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",0.04387040436267853,1.570818858454004e-05,3.373953950358555e-05,0.8426166772842407,0.008043218404054642,0.03341331332921982,0.07200686633586884
dev_dia28_utt8,6,surprise,6,surprise,True,0.9995216131210327,dia28_utt8.mp4,What?! Joey got a turkey stuck on his head?!,0.00041192438220605254,1.8050790458801202e-05,4.44097025820156e-07,3.966021176893264e-05,4.506857294472866e-06,3.755524403459276e-06,0.9995216131210327
dev_dia28_utt9,4,neutral,4,neutral,True,0.8666060566902161,dia28_utt9.mp4,"Hey, it's not like it sounds.",0.006632959935814142,3.3639458706602454e-05,1.1216724260521005e-06,0.007240332197397947,0.8666060566902161,0.11712608486413956,0.0023597748950123787
dev_dia28_utt10,4,neutral,4,neutral,True,0.9354462027549744,dia28_utt10.mp4,It's,0.03524359315633774,4.0617396734887734e-05,1.0267767720506527e-05,0.004006053786724806,0.9354462027549744,0.006222373340278864,0.01903095841407776
dev_dia29_utt0,0,anger,6,surprise,False,0.6349498629570007,dia29_utt0.mp4,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",0.20304033160209656,1.1123004696855787e-05,0.029975121840834618,0.10430777072906494,0.002716065151616931,0.02499978616833687,0.6349498629570007
dev_dia29_utt1,4,neutral,6,surprise,False,0.5037207007408142,dia29_utt1.mp4,Who was that?,0.003012593137100339,3.2589912279945565e-06,2.2980492531132768e-07,0.0021172622218728065,0.4908250570297241,0.00032085986458696425,0.5037207007408142
dev_dia29_utt2,5,sadness,1,disgust,False,0.6148556470870972,dia29_utt2.mp4,Wendy bailed. I have no waitress.,0.03729931637644768,0.6148556470870972,2.6211366730422014e-06,0.01335367001593113,0.04096512869000435,0.29099902510643005,0.0025245260912925005
dev_dia29_utt3,5,sadness,5,sadness,True,0.4589773118495941,dia29_utt3.mp4,Oh... that's too bad. Bye bye.,0.0021479176357388496,0.3851664662361145,1.3348785614653025e-05,0.03493678569793701,0.11823315173387527,0.4589773118495941,0.0005249936948530376
dev_dia29_utt4,4,neutral,4,neutral,True,0.6897975206375122,dia29_utt4.mp4,Ten dollars an hour.,0.05815769359469414,0.21046821773052216,5.564795291235214e-09,0.04062531515955925,0.6897975206375122,0.0006642222288064659,0.0002870786702260375
dev_dia29_utt5,4,neutral,4,neutral,True,0.9044756293296814,dia29_utt5.mp4,No.,0.08370494097471237,4.006287326774327e-06,4.265695679350756e-06,0.0009873919188976288,0.9044756293296814,0.010763744823634624,6.002920781611465e-05
dev_dia29_utt6,4,neutral,4,neutral,True,0.9766436219215393,dia29_utt6.mp4,Twelve dollars an hour.,0.006970187649130821,0.0002730116539169103,8.976969922969147e-08,0.01127636432647705,0.9766436219215393,0.0038773061241954565,0.0009595047449693084
dev_dia29_utt7,4,neutral,5,sadness,False,0.5797168016433716,dia29_utt7.mp4,"Mon. I wish I could, but I've made plans to walk around.",0.03141495957970619,0.0007864029612392187,1.5978512237779796e-05,0.016936467960476875,0.369602233171463,0.5797168016433716,0.00152719730976969
dev_dia29_utt8,0,anger,0,anger,True,0.622441291809082,dia29_utt8.mp4,"You know, Rachel, when you ran out of your wedding, I was there for you.",0.622441291809082,2.5217970687663183e-05,1.948917770278058e-06,0.002210760721936822,0.37053918838500977,0.0047599454410374165,2.166556987504009e-05
dev_dia29_utt9,0,anger,0,anger,True,0.8307293057441711,dia29_utt9.mp4,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",0.8307293057441711,0.11154255270957947,2.5467081286478788e-05,0.005882623139768839,0.05108560621738434,0.0005712113343179226,0.0001632017083466053
dev_dia29_utt10,3,joy,4,neutral,False,0.9533412456512451,dia29_utt10.mp4,Done.,0.026828836649656296,0.0002024233399424702,1.6432669553978485e-06,0.01876559853553772,0.9533412456512451,0.0008580139838159084,2.136110879291664e-06
dev_dia30_utt0,2,fear,2,fear,True,0.6025688648223877,dia30_utt0.mp4,"The reactor's gonna blow in three seconds, we're never gonna make it!",0.23630675673484802,5.083679934614338e-05,0.6025688648223877,0.1377638280391693,0.021805673837661743,0.0012002354487776756,0.0003037230053450912
dev_dia30_utt1,2,fear,0,anger,False,0.6875031590461731,dia30_utt1.mp4,You've got to get out of here! Save yourself!,0.6875031590461731,0.00016459643666166812,0.013076617382466793,0.18488195538520813,0.005433814600110054,0.10131761431694031,0.007622342556715012
dev_dia30_utt2,2,fear,0,anger,False,0.9300940036773682,dia30_utt2.mp4,No! I won't leave you!,0.9300940036773682,1.498500665775282e-07,0.0008992119692265987,0.030137302353978157,0.013107948936522007,0.023931821808218956,0.0018296288326382637
dev_dia30_utt3,5,sadness,2,fear,False,0.5149936676025391,dia30_utt3.mp4,"Don't worry about me, I'm a robot! I'm just a machine!!",0.21405966579914093,0.00019611821335274726,0.5149936676025391,0.14498689770698547,0.01715153083205223,0.10816644132137299,0.00044562204857356846
dev_dia30_utt4,0,anger,0,anger,True,0.8541621565818787,dia30_utt4.mp4,No you're not! Not to me!,0.8541621565818787,6.803352880524471e-05,0.02278195694088936,0.03642521798610687,0.03128201514482498,0.04330258071422577,0.01197806466370821
dev_dia30_utt5,6,surprise,6,surprise,True,0.9116472601890564,dia30_utt5.mp4,Oh my God.,0.0018158222083002329,5.259314275463112e-05,3.329834726173431e-05,0.07861780375242233,0.0023086105939000845,0.005524578504264355,0.9116472601890564
dev_dia30_utt6,4,neutral,6,surprise,False,0.8387067914009094,dia30_utt6.mp4,What?,0.00030156434513628483,0.0005183842149563134,0.0002434488560538739,0.05847304314374924,0.09913058578968048,0.002626205561682582,0.8387067914009094
dev_dia30_utt7,4,neutral,4,neutral,True,0.936255931854248,dia30_utt7.mp4,I am,0.003839898854494095,7.195801299531013e-05,6.016719908075174e-06,0.028072413057088852,0.936255931854248,0.0031396225094795227,0.028614137321710587
dev_dia30_utt8,3,joy,3,joy,True,0.9844588041305542,dia30_utt8.mp4,"Yeah, you're great! Okay, let's take it from",0.0006171260611154139,1.9590736428654054e-06,4.644722139346413e-05,0.9844588041305542,0.014043079689145088,0.0006642068037763238,0.0001683449954725802
dev_dia30_utt9,3,joy,3,joy,True,0.2921810746192932,dia30_utt9.mp4,"No, I mean I was really acting my ass off.",0.05913350358605385,0.03182949870824814,0.23898668587207794,0.2921810746192932,0.08475073426961899,0.29031744599342346,0.0028010995592921972
dev_dia30_utt10,3,joy,3,joy,True,0.4386414885520935,dia30_utt10.mp4,"Yeah, I thought I was pretty good too.",0.07476317137479782,0.0026774443686008453,0.00028351720538921654,0.4386414885520935,0.2817307412624359,0.1635233610868454,0.03838023543357849
dev_dia30_utt11,4,neutral,4,neutral,True,0.4656063914299011,dia30_utt11.mp4,"Oh yeah, you're solid. Yeah, you're just no me.",0.311724990606308,0.003967689350247383,0.0027885036543011665,0.20266276597976685,0.4656063914299011,0.0029607866890728474,0.010288813151419163
dev_dia30_utt12,4,neutral,5,sadness,False,0.6346384882926941,dia30_utt12.mp4,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.,0.020207665860652924,0.005774430464953184,3.879494670400163e-06,0.17405220866203308,0.16530191898345947,0.6346384882926941,2.137803858204279e-05
dev_dia30_utt13,0,anger,0,anger,True,0.9886345863342285,dia30_utt13.mp4,Fine!,0.9886345863342285,0.0007068049744702876,7.778110244771597e-08,0.008806928060948849,0.0018438567640259862,4.904007255390752e-06,2.851689714589156e-06
dev_dia30_utt14,0,anger,0,anger,True,0.739525556564331,dia30_utt14.mp4,I'll do it without you!,0.739525556564331,0.0007605552091263235,3.490942981443368e-05,0.10096017271280289,0.014540576376020908,0.13909724354743958,0.005081022158265114
dev_dia30_utt15,0,anger,0,anger,True,0.9455088973045349,dia30_utt15.mp4,I don't need you or anybody else!,0.9455088973045349,0.0015025578904896975,0.0005846250569447875,0.04603037238121033,0.0015241296496242285,0.004501891788095236,0.00034748692996799946
dev_dia30_utt16,0,anger,3,joy,False,0.6297897696495056,dia30_utt16.mp4,I'm gonna make it on my own!,0.3089638650417328,0.00020041377865709364,0.049182891845703125,0.6297897696495056,0.0064262752421200275,0.005205518566071987,0.00023126536689233035
dev_dia30_utt17,0,anger,3,joy,False,0.8695575594902039,dia30_utt17.mp4,You'll see!!,0.10379359126091003,4.067876216140576e-05,0.002661537379026413,0.8695575594902039,0.022285660728812218,0.0013768051285296679,0.00028421098249964416
dev_dia30_utt18,4,neutral,4,neutral,True,0.7820214629173279,dia30_utt18.mp4,You'll,0.001073993742465973,0.016131332144141197,1.121963850891916e-05,0.17281781136989594,0.7820214629173279,0.0006851066718809307,0.027259089052677155
dev_dia31_utt0,5,sadness,5,sadness,True,0.9920783638954163,dia31_utt0.mp4,I can't believe that Ross is gone. It is just so sad.,0.0008833716856315732,2.6429583158460446e-05,4.126612566324184e-06,0.004793928470462561,0.00028414829284884036,0.9920783638954163,0.0019295817473903298
dev_dia31_utt1,6,surprise,4,neutral,False,0.5472620129585266,dia31_utt1.mp4,I didn't know Ross and you were so close.,0.016643503680825233,0.011051230132579803,9.054963811649941e-06,0.03381140157580376,0.5472620129585266,0.008252635598182678,0.3829701542854309
dev_dia31_utt2,5,sadness,5,sadness,True,0.9243959188461304,dia31_utt2.mp4,We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.,0.0003072088584303856,7.2862972047005314e-06,1.1281913430138957e-05,0.051332421600818634,0.023811589926481247,0.9243959188461304,0.0001343639160040766
dev_dia31_utt3,4,neutral,4,neutral,True,0.5983362197875977,dia31_utt3.mp4,I'm sure that would mean a lot to him.,0.00025278900284320116,0.0002330036659259349,1.909199909277959e-06,0.12474221736192703,0.5983362197875977,0.2757726013660431,0.000661211961414665
dev_dia31_utt4,4,neutral,3,joy,False,0.6101824045181274,dia31_utt4.mp4,"And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.",0.01996372826397419,0.01364024169743061,0.0005051743355579674,0.6101824045181274,0.30140864849090576,0.036958519369363785,0.01734127476811409
